x_1,x_2,x_3,x_4,x_5,x_6,y
0.17295185092879406,0.3802637392771824,0.12388318733227421,0.0702786457452288,0.6188296863274179,0.16955066486173143,1.7652249661257233
0.12796207240205348,0.4611889005769668,0.7147155983606693,0.3499024038514832,0.13935841709830743,0.44550192024829893,1.3345481007002786
0.25977777902471966,0.9047649419153337,0.00452265825769016,0.09200218620062695,0.9785674786600339,0.5667584694795451,3.872619981833313
0.2796711453684946,0.9083661657335721,0.7243236679022554,0.46263495788875353,0.5297006254229529,0.9599608094339183,3.0162524733323632
0.9649846121892107,0.5004024723893152,0.6610038653175511,0.8600095437150299,0.10260182317337319,0.5494231045854612,3.701825155624034
0.7804773305713535,0.47149455751540226,0.46866657851583016,0.47611665269472725,0.4141972947582515,0.5805994101076591,3.0663301326167094
0.05973790437973159,0.6405020598809099,0.1368732796362082,0.48058097827158575,0.07197118070960429,0.7651886847312628,1.94553991039953
0.7864814190307154,0.25812406643862806,0.7645490038722422,0.25344062096656506,0.41814026606953103,0.4189119457511381,2.1984421374430716
0.1696395183465894,0.28571417883450434,0.0717530887523723,0.1662955759483966,0.711561795739014,0.38386784110584204,2.2469679407453387
0.357241957420913,0.0025578523676552667,0.8955686137527348,0.22232885851067596,0.32352616846691706,0.5909092084329078,1.2291267132037493
0.3185196075273652,0.07821187658297879,0.7734603669615611,0.5679884795511596,0.31310226227965743,0.78330781058458,1.8895540111996103
0.27238157173019506,0.17850363132656089,0.7409634945457608,0.591793114394393,0.5143392348753101,0.6375817163497141,2.676517289291045
0.3087580326664118,0.6405727378426995,0.7543942402031953,0.2201877926756184,0.498485947081172,0.18613114955121335,2.1854946037201555
0.7542015286079009,0.21265725674005642,0.06757323920821934,0.39892037423168236,0.4671426852137024,0.39770028070173813,2.574578087266328
0.26655389588593126,0.12407900479996636,0.9899490844298062,0.5686826843865062,0.5168443470811483,0.5125967983291704,3.0953426683815697
0.800724096936208,0.6163047237472898,0.8585996199111178,0.7604620385099504,0.04795915045479071,0.5237443846830823,3.80277664645159
0.09101698620979548,0.651750023585596,0.5079334306457232,0.3197693600424364,0.47426671963377576,0.33959513894879834,1.3221426026763767
0.5951699113317924,0.059673128225313565,0.7194003108697801,0.27135692001523937,0.99201075095965,0.5224146422290782,2.0957058264022215
0.8630008727773163,0.7728980875995222,0.7392571616777125,0.7304669993217747,0.7643355666516073,0.6729753919573452,4.322947483176995
0.07929716943276433,0.6061570695929176,0.829785284382365,0.5138121707376775,0.28756918583787217,0.46797271317528,1.5762976358158083
0.6348877302115816,0.3970654435612584,0.2553740834251469,0.8567465911944677,0.6777139544463165,0.45134736364222405,3.985433552914566
0.5116167517462242,0.9831822918306076,0.3720527247193999,0.21100302038731777,0.3299025576487271,0.8015828246494835,2.987739664625009
0.3319411346295038,0.01019935286929341,0.7996853021356107,0.7709428760912498,0.19151412251613076,0.756838028209624,2.519619933342858
0.10067453772090362,0.544851727787323,0.7689838852765094,0.16203350741750944,0.7735517284233819,0.42240495317605886,1.482207043478427
0.6764852962834645,0.15970340873455557,0.5226153233225499,0.5847712444967795,0.2095863391415156,0.9960133420451096,2.260660700073372
0.30937796431046216,0.32933276823699054,0.39620534474486746,0.2836337083146864,0.8586259674204981,0.06647098736753443,1.9658950608746784
0.33891903559254966,0.13320228351267827,0.9684425709069717,0.10109095759958875,0.38040961572196264,0.32599573690704986,1.9513734472962776
0.7175927352160822,0.6682145116084642,0.41502139065283417,0.6167646045671427,0.7568434191835384,0.036830504433338795,3.807045567541879
0.9453535638956452,0.4015715934019739,0.7639857195904097,0.5067989598960614,0.25959651275778595,0.8394693823886296,3.3646305129575453
0.3336374444859064,0.9862995006735065,0.4126423648517181,0.48598018854624214,0.6527352109525871,0.7556302263012027,3.4511930821463803
0.7467330738389173,0.6538471173009271,0.30983616369413647,0.5925194274537886,0.21253177036071547,0.6836766019803885,3.7317059610059795
0.9566090274517296,0.917334817210665,0.6409967533667214,0.37243721745505676,0.021834476328825403,0.21447222323209103,1.7109428649472471
0.09782695024370458,0.24082718783286938,0.8076158750147812,0.670167561752145,0.814604165713378,0.707718848332019,2.5954962676080386
0.5292019492445855,0.31878406315415364,0.9813775077005682,0.13084373093850976,0.8561627166193668,0.3553117574647391,2.955344412997044
0.01116433503573,0.3626822394702708,0.14890409181992947,0.7149714836366611,0.8805741953936403,0.8685695018126325,3.1848274311575437
0.825178030801832,0.8385150142976985,0.8761144706356443,0.5798137142806981,0.03629750531937226,0.19950164489388322,3.4645482194826815
0.2868907013672135,0.21167577000294158,0.5241419333333301,0.48647264003579127,0.7609218215128496,0.2178407620704519,2.020357160959834
0.33276749371721503,0.9467207780529444,0.10774247768579726,0.12765039996792482,0.8358704089580175,0.9605862903449571,3.485991324096613
0.6872869382480532,0.04357908901125951,0.7943786191650544,0.27826447949662336,0.31169813032137983,0.51702014775966,1.527340476328443
0.7891798142866566,0.8898580143717039,0.3315444230793988,0.29529657861958203,0.4704512988867102,0.44638573982998,2.513523983497851
0.39999025119622844,0.4514138782808661,0.8682498071468429,0.2338126539099349,0.4079151496177139,0.35174870387691404,2.589855856792802
0.6655200674736188,0.5258980340845232,0.15780187254704292,0.9541797265204024,0.44010233897308126,0.8312125208057458,4.2975782880737645
0.9563544113988997,0.9973974424908039,0.7110916843011085,0.9156415578490432,0.8467041886397946,0.35270754761409306,3.0161136519472542
0.8869022954918664,0.8700479803284248,0.30079626024023065,0.5461332138392505,0.4178687515173588,0.3561569706362414,2.786448213055749
0.7012941088643999,0.9040215908666228,0.25734873528237046,0.2056725832402233,0.3023638031348289,0.12333415072376863,2.74881411692885
0.9430638893103683,0.5855350063932518,0.05026016324839655,0.9111383650729892,0.13038318808710125,0.52072638438525,4.647473887108734
0.8759380483359963,0.9563417825499222,0.4819086771173001,0.749406532856174,0.674839315890453,0.9237499910166088,3.111097250779974
0.729009072995574,0.6878054326370096,0.39150242031657256,0.03877183895403713,0.08420393370759383,0.9575392293586598,1.8298502634895
0.9172477590531716,0.8193270324058799,0.061690357042300636,0.49071152173649357,0.06118225686037304,0.9955155419605077,3.2032602371684393
0.8173904642120949,0.7209339076317186,0.2266422503531873,0.6049446231076604,0.6815792871687629,0.4730705386422389,3.8919455760726787
0.5022540984108744,0.7809144308227643,0.4872718470281405,0.06647336406342763,0.6942889489381876,0.7749480833836053,3.171021659436098
0.5022819031774541,0.6379709549201383,0.8082714041656502,0.049831031155724625,0.19908004652782918,0.552534732285385,2.2890789995992997
0.008790790409811788,0.7264086164140788,0.9294478835290716,0.4635239584851806,0.9571846394004219,0.547957746254994,2.6104921039096367
0.0302497340369281,0.4359384778245944,0.515332172948304,0.0019517133376276696,0.7878140020976369,0.806240910714474,1.0144999068458975
0.746227594970079,0.706867393438657,0.4033067379759492,0.046835559411136374,0.6864280426545029,0.8353579786972213,3.074545693946821
0.5547689001497064,0.27681055244780384,0.9547544261512938,0.16513766381193984,0.7543475693456857,0.019793254416408335,2.604192477656049
0.760958119733071,0.6349407904398119,0.9628623945880365,0.9099707740291122,0.4118869849310288,0.9427898542388701,5.200607111383733
0.9496628191982626,0.5237524325185369,0.19041233932829227,0.7662835270127075,0.4556424816859207,0.8229835316062867,4.564774295963155
0.45253065556649097,0.8985376171905456,0.5314553048765207,0.45042600423728674,0.8702148788036813,0.7211087642950411,3.7265033761803346
0.08844560092009646,0.6732228433629973,0.8209100809382154,0.479205667473663,0.025419016531480154,0.8520323727212364,1.8006339183109477
0.6265594423209851,0.5966205386255049,0.8222589969131475,0.686024549105935,0.8024211553180449,0.5372632579692072,4.332390060136332
0.09973381238064216,0.3130741037201177,0.6849786163947791,0.47438653632481276,0.4475685454697004,0.7732635213230862,1.664646295498072
0.6213029911345133,0.8628039182724405,0.4714689168129944,0.06392510884689673,0.4639684845015536,0.5986490042562098,2.56069840997755
0.5277388439225584,0.054157690162147776,0.4036564939152012,0.7387313750670096,0.32569963104990407,0.5429307239840149,1.9344460878226641
0.7122171043044446,0.8997510318120019,0.806412169497446,0.05774982564429976,0.6070720374090072,0.21160772232050795,3.083200002292851
0.35095955711439975,0.6529775840385652,0.22572317579911283,0.4860931324480291,0.675673355134575,0.8474150296349755,3.0931025908407364
0.14386180097816925,0.18949259651013817,0.42842988871883925,0.8617075095976566,0.1607536415293941,0.8838710166161918,2.2468279939995783
0.23621049564735686,0.9029955023954787,0.5668646979613298,0.11737970002803344,0.5657168770680302,0.9711926244543028,2.3260364875345356
0.683634349344305,0.326353980529802,0.8317839201138396,0.7066279124720684,0.46491186269398155,0.1204386659356167,3.682283537539619
0.47816558225283834,0.16827259658427862,0.37385012616254143,0.04632792555107412,0.7819086688788346,0.29157419446390265,1.0805141733257113
0.5408174807961587,0.3191460616049976,0.5486557636357664,0.9930596184793841,0.5452872924928818,0.6854056795619486,3.6954242599307463
0.3229984224109136,0.9610723283712808,0.2791638371021882,0.6820863803221492,0.4295732123074507,0.8552293495203315,3.515737308063278
0.8367021681835911,0.752758499306727,0.836912675435277,0.9689896188867366,0.528931058388639,0.7513041753377596,4.651340707217052
0.9994550795994208,0.9167931321712056,0.7855412372749991,0.6682239646072395,0.4905675058786396,0.455592099581824,2.7454448979732757
0.31220610829454354,0.2988720301785597,0.8200982557936581,0.24228314025218356,0.9351778536220976,0.7259773988662549,2.628598299435853
0.7186516117238493,0.08243927916105864,0.05747628447124509,0.9263645136096023,0.31188774587525936,0.07212490649743442,2.9857530648564414
0.1711002442038484,0.562755226939962,0.48689813412971805,0.626670184829193,0.0373489538766385,0.662538447418253,1.8986986266618264
0.7424319361894408,0.4830007733051277,0.13584281936517006,0.5759370506078472,0.6619967541970712,0.008012861309172226,4.548540274964263
0.43085137103399684,0.720604783823829,0.6737604417791963,0.42911189299692754,0.6038431208328361,0.047548770736504875,3.018873255566635
0.6053056902774968,0.5426751805776782,0.3113909290077822,0.28459390940853635,0.9099693095883152,0.7572955581393032,3.2979859822072606
0.2375606310279147,0.396466775476471,0.7745762329747735,0.5300695696469587,0.11747661736359871,0.4776270455086328,1.9391695214477758
0.8516567352344215,0.004685854078445351,0.06516690479816112,0.366057708811218,0.5226456209050302,0.05955098408711135,2.176819210195555
0.17333530792866048,0.4677465584057189,0.5132605544849634,0.854024404356883,0.1507710500307876,0.48186119426701157,2.11335901143461
0.928605440736903,0.12064282032790052,0.12366515764502362,0.028798541967757108,0.45570896971503483,0.0627543304705318,1.455181492829946
0.06124836760691754,0.9220011031054873,0.5578991013788793,0.5300914848769988,0.7993696809825839,0.3460322432117042,2.392328995491098
0.2879815493938165,0.9217063305302376,0.6073514754278581,0.8365648885727306,0.8573880362775477,0.1573726055311332,4.1054446445626445
0.5629454976697604,0.8036490073774325,0.4621435233478569,0.027606371382983275,0.8338603603355235,0.21937246539189192,2.635255991217489
0.8584685836933077,0.15786666757674417,0.27964661647547506,0.28230267626484573,0.5474048335022856,0.19560560418311468,2.1185640227868396
0.5770248567296401,0.14743881373740098,0.03232785866848287,0.051522556634388095,0.6339601234981093,0.3717679249556919,1.883713437475163
0.21611369045247153,0.5633102337554167,0.6621141260807761,0.5950037698115432,0.551564537696068,0.10790831673317236,2.7775503382136804
0.8590333864795799,0.7274617690985309,0.8704418962186903,0.3167360743917321,0.561235778867926,0.5277364499400188,3.6472399899446715
0.5961621107717336,0.9045392695701482,0.7336477701070746,0.9597300379159257,0.8851508885227243,0.4071010137537614,4.864856758039433
0.23234696978236202,0.8940343754686885,0.8930180113820727,0.6162936059356734,0.2092728948690552,0.8398650434200675,3.1581759950966273
0.5618435619562892,0.15532758077675413,0.9295009032476667,0.5618020046905091,0.43876588040404485,0.8259250922704733,2.7499039229921878
0.6752992616735157,0.9954739500762209,0.44954646526646136,0.9172397653455634,0.6100628502239768,0.8242777822407227,3.953990675314559
0.6805274551095913,0.1567974815772305,0.6979913662670317,0.2235754060709163,0.7653521484600008,0.469639276134729,2.295262944269323
0.7240046089281781,0.840118250488804,0.397378749176328,0.5622422595228076,0.7618897234256313,0.2907886087762608,4.046586102159969
0.8957380380882569,0.5869455561034012,0.9195427100172118,0.542782634958325,0.11724835531494149,0.4154012740996672,3.820085043872756
0.8248220492070207,0.6782864742407158,0.5629728584395627,0.08211423431093612,0.22190996538224084,0.6873717386847091,2.304299876056992
0.6076970017489703,0.603971777152516,0.7524500087498738,0.932059786373956,0.9115182138103167,0.529786356482415,4.633998764622788
0.03216540544481705,0.869682042400622,0.0145182297748907,0.700234732261908,0.3575192887969747,0.6243041050681296,2.844173009522889
0.7495223685342168,0.6370976823880592,0.5755492262040175,0.8881058496798795,0.0027126419283125536,0.6937177386160651,3.8946182400345566
0.9749594226491788,0.8486638214806994,0.741991100121695,0.9825373869016237,0.1997970684133168,0.9183632949425639,3.667390429160279
0.3055666211570228,0.15436797873837593,0.25700617573805284,0.47965396229812984,0.9695520976644592,0.9439758329498322,2.281110395606317
0.606898616867329,0.866706730746265,0.014373969288691169,0.8036598420860968,0.30974856628882363,0.8404699985140113,4.516780911190696
0.7686666091187357,0.9929533204219603,0.7436327655863701,0.5775597355853479,0.6137145488867869,0.0650614965109978,3.1589691594844584
0.6390889794582331,0.6615067949946806,0.33808582015244104,0.9771230488029521,0.7266499001887678,0.9793350046453114,4.838412438565155
0.9225488940209957,0.9763611042994448,0.42878960758155027,0.2472235841076874,0.6465828362741388,0.7036307261702739,1.7662170623009965
0.4733399596687691,0.21988353856266873,0.56205241394936,0.013817170990364613,0.377566186755942,0.6933921491260452,1.2614404149597727
0.5318467762560807,0.8292831203464469,0.11025116587099137,0.1859475712672245,0.4304151153593757,0.02310598220936666,3.3840463992120515
0.038243390366905716,0.16904698336979318,0.10355266589334888,0.1280187820087565,0.8379853126516387,0.47939992129530384,2.08646360470085
0.9002213121988383,0.515942763348248,0.9608804494101135,0.43695231132855816,0.6627851314178909,0.6264996895156622,4.05674976189584
0.2622828118754492,0.6640349914680738,0.3388965064154701,0.07741020374939178,0.023435273270588808,0.27850940385040357,0.824516619135212
0.9784210742942676,0.6602622518935487,0.25552484610305914,0.2201977371397733,0.20345758552181037,0.08324003278844272,2.946811690655642
0.20210636204159527,0.6708609418520612,0.04773811978965403,0.096265880524817,0.286297938336593,0.5324448611250153,1.9642144192768975
0.2534556784257077,0.3209246930245214,0.17392871743369587,0.4867527782580384,0.365486701563029,0.446294558245209,2.2973317720754154
0.48462563408671677,0.9737210970080854,0.4308950857238105,0.26677707208630164,0.576893723394609,0.044080324138582205,3.148634332814189
0.660500076769755,0.006552993993558687,0.34207332343385477,0.4710072981786154,0.3665105963723867,0.5194180965915223,1.5008464016048793
0.44066460775854954,0.6209984487087404,0.4245817472671537,0.08888810004447667,0.82501191638993,0.10771683678860311,2.446092825137953
0.3518165315787595,0.8661097194243278,0.7039097112346703,0.5168706660150371,0.4738355788370424,0.4245507755273954,3.1187775402035247
0.5400869777440598,0.8911132051513952,0.6417894922856072,0.13006920185788062,0.502178767052265,0.27041291023875647,2.632901696394834
0.9582983180441018,0.7202054014008323,0.49315306766658784,0.0993464514203597,0.42738918514664315,0.9704708113777909,2.4005571518423228
0.9619519962271736,0.5748122045245202,0.814821495228451,0.3100195506557517,0.31046635039251314,0.03473323687771834,3.4536563797681192
0.3280447885783947,0.45733505574945943,0.8573245509696285,0.874417476462594,0.7248001189847344,0.5600232360909704,3.842469133974289
0.6801586410404389,0.4495159949152683,0.590812674110534,0.788521402927364,0.2295629866493677,0.15192032210595696,3.3592101117152264
0.7219122969915212,0.4250991314310648,0.11757102341767112,0.9591498022993508,0.6894898143514939,0.3192941115712613,4.94960970487505
0.6534171282613563,0.6998926473544687,0.4061792114011513,0.4601952643851598,0.5297061496208644,0.1839009715307931,3.1710317226725735
0.11301025422563726,0.7312084395526044,0.6344634801940918,0.31244142302970046,0.10226323455658659,0.9951468797123554,1.7028002523570926
0.5394756516697553,0.5147623488119069,0.06285101101635826,0.9709067318565966,0.017967246549988825,0.03236206711320766,4.346434615255709
0.7632516076153565,0.7408117651219324,0.019906532210425154,0.3817680782678512,0.16944362163817017,0.5413564591406672,3.780945091713671
0.20080955648223664,0.5284551817514094,0.9483344101417439,0.009103406217130905,0.7610208856986331,0.608042714658387,2.40370469668057
0.34820883038748496,0.09735170304015639,0.7300646614636447,0.820108613811749,0.38459756227189035,0.7721678956955529,2.5752560999494194
0.20380043899208145,0.8516150694596618,0.15310783002107975,0.1692105409665826,0.8048765095890777,0.6259835163317904,2.708914594225931
0.8869285544558353,0.8704804520715907,0.4451264703722435,0.7179124285673626,0.5019058152709047,0.23134690678373016,2.884639737885005
0.8585316160539698,0.2664612173945974,0.19355726857519262,0.01512189045236012,0.032746628324165084,0.5980388829968575,1.8376039421820956
0.16920312032581986,0.786433414591116,0.01028540143501222,0.11099016410946616,0.8460983748023947,0.9749668766753669,3.130481598856806
0.760550234784524,0.5111709987378333,0.39169312990169924,0.483563553295816,0.9362634356333166,0.8484517686047601,3.7184005490423346
0.3639760678526893,0.12402718012357616,0.6483847363683708,0.06789802647982623,0.07421520230828627,0.4534971138552021,0.7725046790575496
0.6861709837780566,0.3979986957368319,0.9541288220040475,0.8886308956869862,0.20835066811861436,0.4774082177737754,4.493363331843168
0.49336814607030555,0.07655195827675043,0.769834718965888,0.749869061268564,0.7155529202644326,0.13290839762233442,2.802097762907231
0.4719789344598242,0.7864669957789595,0.23013819728314766,0.3281853120201699,0.9971755425613886,0.569925122835963,3.8173610770629183
0.8812848123768284,0.19623346277342324,0.3362118874595459,0.5975204143967034,0.8763037238169338,0.2802433929964514,3.324546059302439
0.6369642655748765,0.16439190111169022,0.5205805120930672,0.7155267352531023,0.09894786099419428,0.10811425542469877,2.2609831354053536
0.23576794276526525,0.20853763154717653,0.19127291508660504,0.7553991886279119,0.6072370942799142,0.4742094054142564,3.1851524358614682
0.11075895768237376,0.22613101273982872,0.8329458238170131,0.39567595448787807,0.6652037015151241,0.04507128402216243,2.2505248876206267
0.9334068430113723,0.6739521810365596,0.16796491284489024,0.8988002207361929,0.6308320879207611,0.12013174342988941,4.848662386296867
0.15338595153822887,0.6386009821095195,0.28997304494952536,0.9417847300469746,0.5680602646117217,0.21904398587395313,3.445299330770768
0.7340764719258532,0.12933662411160174,0.5776006659287223,0.1957152512260174,0.2922038985417139,0.9906346168791987,1.437019591829945
0.4958495171328179,0.7244191861024001,0.12322403146683614,0.9112387997391095,0.6685061670661111,0.8084816002702894,4.450176907995669
0.1400653827423396,0.34905710304244897,0.6246149414226227,0.7126805110023418,0.7284512659615379,0.5417583363656534,2.49856068842693
0.7766556075902884,0.457472730703548,0.9442252021848689,0.8881380641373822,0.5757662006558832,0.2325653842314067,4.8143527829978945
0.9044845361527675,0.12485995981951059,0.6915358703863874,0.4247542682438884,0.4971555264847729,0.5189198888498054,2.2537931773597166
0.12150660746314801,0.7086260560983356,0.8127845916799409,0.6611975415702604,0.21903054850374482,0.6489970860780717,2.3558463535787344
0.06708882808030692,0.37622214720467473,0.4384943914985642,0.2353797782522461,0.544724032999011,0.004563917022544994,1.30726234882996
0.849849951313571,0.6321296032741978,0.36531724978402846,0.7511017523966906,0.12825046653576655,0.9878936040816121,3.6051344635020453
0.5009534389530973,0.42722094465972194,0.3286026906747348,0.5817335031470912,0.07271599148777763,0.6267810005280847,2.938890864821523
0.6745352570270431,0.048868800654750744,0.6604651752011809,0.4809451118894019,0.7778511956910956,0.9882464745678939,2.379498940681342
0.4414803372425563,0.7034895658562398,0.5185356792946172,0.6926816102729305,0.6762726322920185,0.46906579309813234,3.429858266119037
0.41242825643454284,0.5525081602467127,0.47231941840811187,0.5523452711265574,0.6490322100183676,0.6235073505622747,3.1339171185583368
0.2996591352220944,0.43424492199065867,0.10074609230946763,0.7653548721730844,0.9281277245887563,0.46146074221843913,3.799095466272073
0.5629281557362577,0.20155199070784113,0.6733731540587532,0.858436066815243,0.380772716271079,0.009483642777262435,2.966166484940572
0.15980790770576014,0.6243432148194492,0.7253829186531316,0.8006063044549034,0.3997320215077447,0.8498917160952997,2.9381615680150848
0.7172307697285148,0.2751974463940988,0.19619829061062666,0.30750663151092217,0.4137469045732455,0.4490016105023933,2.304404965298769
0.5494297492599041,0.4291742986259295,0.7597053728437978,0.9761192135636356,0.4652830906765194,0.47093619192677616,3.8423317502437406
0.8475208460416788,0.05648514708875163,0.8793940403789671,0.6497412629125184,0.5128429892060336,0.35996413935292737,2.5179098653546776
0.9210141107641304,0.7767465071684263,0.1746237680359467,0.32346647608386725,0.778017432090168,0.432656467539011,3.2974554004653323
0.9005867636985441,0.09003708241815023,0.4520416811624641,0.04258087527660481,0.21770331025868572,0.7255507166350357,0.7116013700824365
0.6012309146142226,0.8908396077998795,0.8761851826047935,0.9880964097028249,0.43408443862947277,0.7006244813591657,5.123195968259247
0.3187343050988588,0.8675746190478932,0.4872980417585977,0.5990173934427725,0.5051273668765754,0.808378955676464,3.2753263885654764
0.35716964106357796,0.971089924817562,0.8152537056590634,0.22754026250684345,0.16911767349849927,0.9746670691763248,2.620429368174762
0.6525360642594213,0.9084412428049438,0.21575289972331357,0.4911238011176797,0.7019427212928785,0.39116523252295954,3.859072470990684
0.7119671012062302,0.9714076542163368,0.0639312412926718,0.39754048028095157,0.056270741511361244,0.33895951786252343,2.786494201059097
0.16128553504965393,0.8872762441747103,0.05946684862188634,0.951365239697479,0.585912498380981,0.4935250647767212,4.53803306337988
0.9979493367128712,0.1125086050424734,0.9723563767080757,0.49266094517428216,0.20214216022385179,0.15438956247763125,2.77448467946887
0.10750309901605581,0.4376818631430055,0.16471781289905774,0.4846676654906025,0.00846826080090346,0.7580296120286251,1.920542766309134
0.6070922373104439,0.07615636181123453,0.8648911917560452,0.7945997077222845,0.31577163211802517,0.5811379250931314,2.8856636307774703
0.5310236942968242,0.5452982066793366,0.31572859647014895,0.3909115646636563,0.42914068051340326,0.21134072633695755,2.918212313211833
0.590988177868637,0.5297567614791858,0.04008855099341235,0.19651834837675164,0.8173011795486068,0.8640350520056262,3.244990959978484
0.5337648634793059,0.9221783601162928,0.24097728301399957,0.7683987019292634,0.40784565430150355,0.6190625173897032,4.100831753837526
0.05791012287580444,0.9696947451149833,0.5054925034079278,0.9101086379505067,0.9154355671695661,0.034039320325389255,3.157502259390837
0.9959254190949544,0.25964404682514186,0.10677182735849156,0.045726248829600635,0.8425388001724243,0.19651688871592077,3.016448274721841
0.9812770411485233,0.5823128497620902,0.9221633526081259,0.8599000609130977,0.19273760450581845,0.8910934871926031,4.783381718517472
0.5243519465342668,0.4644417896529488,0.8998850417493975,0.4378631958174807,0.15571731313859904,0.38104555641165005,3.0558659159066175
0.20834889715875704,0.5467351747409527,0.14914747423848118,0.28913347787944776,0.24384202544461786,0.9843515857275805,2.3834608654525655
0.1829420892461847,0.531728095088984,0.7371083722663224,0.039180337165475976,0.3596818932579673,0.5297522869609391,1.0527257114710658
0.05704853219283723,0.9141244092026337,0.46070831595666606,0.20552276985761142,0.5834805685366282,0.20791514692247504,1.4304383113995023
0.611858955014694,0.8961257752523029,0.9821271100809211,0.3328698009184601,0.12408150176017452,0.5938945598565543,3.4908375220048784
0.478236550243048,0.12273668193723164,0.055404291049445886,0.07068424259193229,0.5320412841608176,0.10235093851367627,2.0136062472934197
0.4163117836272774,0.3451101784168614,0.4710345942645636,0.18879006495366557,0.5807732325101336,0.8075147175000643,1.6834745586764148
0.5252133411377438,0.752775073592789,0.2854730629411052,0.7368404424021281,0.6608902425766358,0.6278402091012841,3.860260209049889
0.8728529267591081,0.6839871058300631,0.7263783808028211,0.6868608162329464,0.5500920503741099,0.9639466197949512,3.7393545086711946
0.07071865131255539,0.6311925556095243,0.11113425703563196,0.7698389172392538,0.8251716704473763,0.6901077906924965,3.154847196094946
0.5440892675169238,0.993810432296497,0.6281086865684743,0.16525778032348093,0.6415904412488507,0.04915035566549075,3.3331367343910987
0.701016894983179,0.336935057298282,0.9480593487627272,0.04303016652794245,0.924551548065956,0.47642824053523425,3.3134978479533794
0.9706888162170495,0.515248705781926,0.4538804261338196,0.46858987123909435,0.7009240999429119,0.5313102423893735,3.7359887286888487
0.7396921534667567,0.9791503732512745,0.45423065685334074,0.3427847351071537,0.43611021685175944,0.9167759658120743,2.6408332742823184
0.5481145432128997,0.6955522786122463,0.4957023108790918,0.7767330799537848,0.2096845788294861,0.43246679155663603,3.400373757652807
0.7667687218700686,0.6486802721875087,0.4157082182638745,0.5388267592294684,0.01052070834275698,0.5935135727652595,2.9299661849814975
0.9970582272908413,0.15474724005099882,0.447475936350742,0.9311803099044244,0.09040283757930234,0.18595610469037227,2.785374218052265
0.8887343561148183,0.2466569034453927,0.4632386788989872,0.06120639096181202,0.1896757410318879,0.24462614079332723,1.4600535657971974
0.08909628197507957,0.3774731893867017,0.9980659227232802,0.3636763652931304,0.21644135239393492,0.5485867645183811,2.0156385359356985
0.5748279503760868,0.46484710036330446,0.11643601818010907,0.4052406014353258,0.7420440813504606,0.6969845637682128,3.439287548734929
0.786474155710988,0.49721023970515754,0.2853214126982052,0.12588943406002895,0.38605579806917334,0.4354607009209911,2.707369807684076
0.6718754825578105,0.9021371814296457,0.2107873309090469,0.5830158814917501,0.32453948226703033,0.4326685647154924,3.564767511863101
0.41696786280175135,0.10721198570894586,0.5441880004449542,0.040202444729082965,0.05236755379692781,0.25599428703976745,0.6468706203132607
0.3224443743210835,0.2483525700506627,0.002808935384187583,0.7127251285519717,0.5386605463227377,0.6981307656215898,3.6750872854380763
0.6270049345951675,0.1436338035484418,0.9210986377977279,0.03744316076552279,0.6129088813405844,0.00547287571078825,2.0756343094523184
0.4123687258159363,0.735310725753111,0.5311209005976835,0.8734720559435075,0.8778574160053516,0.512768640308113,4.355631684008037
0.39199753207039256,0.9705798011091276,0.8960772037336876,0.06502697157865123,0.5028420568562586,0.0035647550316522114,2.81059060299952
0.8367418266405451,0.8939608033877106,0.3449652146464546,0.45634941484505565,0.007720161293023442,0.5934679098254814,2.897735011357442
0.3156554231852873,0.7233007688055453,0.14992992215300982,0.15538539882185887,0.06527875775786973,0.03090649159133907,2.124585232726142
0.6449239370431163,0.02152280416847252,0.1922925524018615,0.1331222451504278,0.2710053389880579,0.9400670798976386,1.1619146087407601
0.8734334380129395,0.3470308699974486,0.4707323860854996,0.7212156891979681,0.13918558358883393,0.4779537622211818,3.3810736922605935
0.6217719139604743,0.8636180500027458,0.04026890399943406,0.7742510419425093,0.7705874091394969,0.6840227313787992,4.942781867827742
0.49278737231563163,0.6530702539609364,0.7818041075066873,0.7391990870849491,0.10785698112290965,0.8535984745650939,3.4731113508451923
0.03530270416096626,0.20960132124989472,0.7906365850345982,0.403991851264783,0.16078348273836296,0.23542211414466074,1.4327159033632018
0.6815725543746705,0.4664871346685904,0.7019550284932529,0.9907860371289103,0.6667873636785483,0.5400539021346633,4.183989590453524
0.9975260272829987,0.08791813164505746,0.8963398155942028,0.3399689175865056,0.23962836849499947,0.8634495842408936,2.0741262114442036
0.8084305533062727,0.5208015365725885,0.5494772599079947,0.24527956114526395,0.9690809909686904,0.5377736080092311,2.9291801074774426
0.6344661863543918,0.9010284476851633,0.4793194789591736,0.9965054216462622,0.8631876978715013,0.3927724962045982,4.809450938864504
0.4691445020504684,0.03871884633696676,0.529175762658921,0.9772768052801333,0.7445401717583016,0.3688698076136945,3.0916094656158086
0.22432419711561136,0.613891525079295,0.181953671008111,0.591835974484738,0.3431364683167796,0.3841083600922499,2.7694629221504217
0.6921091988220286,0.23310269799887862,0.5122912614280462,0.20903917828650476,0.056779974302291314,0.61543128833449,1.1536475121641867
0.1773019175120586,0.9903850721788559,0.5417570196601162,0.23849884891970552,0.3364009582855213,0.04566114551783074,1.7579949983735828
0.8870484506316244,0.06510172070353493,0.7645898535399749,0.5208854450927766,0.37672986014582244,0.41538287458220535,2.18241179557455
